Unnamed: 0,Source_ID,Target_ID,Source_Mol,Target_Mol,Source_Mol_pCMC,Target_Mol_pCMC,Delta_pCMC
382,compound_203,compound_60,CCCCCCCCCCOOCCOCCOCC,CCCCCCCCCCC(O)CO,3.2219935385764904,3.74496883665445,"(0.5, 0.7]"
1164,compound_202,compound_201,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.9403436183929403,3.04575749056068,"(0.1, 0.3]"
490,compound_33,compound_27,CCCCC=COOCCOCCOCCOCCOCCOCC,CCCC(CCC)C(O)OCCOCCOCCOCCOCCOCC,1.0160130780348102,1.6382721639824098,"(0.5, 0.7]"
78,compound_70,compound_63,CCCCCCCCCCCC(O)NCCOCCO,CCCCCCCCCCCC(=O)N(CCO)CCO,3.39804859586648,3.57839607313017,"(0.1, 0.3]"
609,compound_404,compound_388,CCCCCCCCSC1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,CCCCCCCCCCSC1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,3.27572413039921,4.6382721639824105,"(1.3, 1.5]"
1208,compound_374,compound_372,CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,3.69897000433602,3.72124639904717,"(-0.1, 0.1]"
533,compound_416,compound_413,CCCCCCSC[C@@H](O)[C@@H](O)[C@@H](O)CO,CCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,1.99139982823808,2.0268721464003,"(-0.1, 0.1]"
409,compound_76,compound_74,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCC,CCCCCCCCCCCC(O)OCCOCCOCC,4.19382002601611,4.2839966563652006,"(-0.1, 0.1]"
541,compound_396,compound_392,CCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,2.17392519729917,2.67778070526608,"(0.5, 0.7]"
1099,compound_250,compound_244,CCCCCCCCc1ccccc1CCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,3.48148606012211,3.55484008789063,"(-0.1, 0.1]"
626,compound_394,compound_393,CCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,2.15490195998574,2.16115090926275,"(-0.1, 0.1]"
997,compound_271,compound_416,CCCCCCOOCCOCCOCC,CCCCCCSC[C@@H](O)[C@@H](O)[C@@H](O)CO,0.980053318321158,1.99139982823808,"(0.9, 1.1]"
346,compound_394,compound_48,CCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,CCCCCCCCCC(O)CO,2.15490195998574,2.63808338133136,"(0.3, 0.5]"
1045,compound_269,compound_226,CCCCCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCOCCOCCOCCOCCOCCOCCO,1.1322953701019298,2.00436480540245,"(0.7, 0.9]"
908,compound_235,compound_256,CCCCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCCCc1ccccc1OOCCOCCOCCOCCOCCOCC,2.0040140020862,3.6779875614176,"(1.5, 1.7]"
884,compound_235,compound_243,CCCCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCC)cc1,2.0040140020862,3.60205999132796,"(1.5, 1.7]"
1260,compound_400,compound_330,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.69897000433602,1.82390874094432,"(0.1, 0.3]"
424,compound_80,compound_78,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCCOCC,4.0,4.08618614761628,"(-0.1, 0.1]"
573,compound_398,compound_408,CCCCCCCCOC[C@@H](O)CO,CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,2.23657200643706,2.92081875395238,"(0.5, 0.7]"
532,compound_413,compound_392,CCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,2.0268721464003,2.67778070526608,"(0.5, 0.7]"
123,compound_1,compound_3,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCO)cc1,3.03402948379517,3.58840680122375,"(0.5, 0.7]"
168,compound_29,compound_274,CCCC(O)OCCOCCOCCOCCOCCOCC,CCCCCCOOCCOCCOCCOCCOCCOCC,0.0969100130080563,1.16399254087447,"(0.9, 1.1]"
327,compound_220,compound_42,CCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCC(O)CO,2.1739900222089,2.63827216398241,"(0.3, 0.5]"
344,compound_393,compound_48,CCCCCCCCCOC1OC(CO)C(O)C(O)C1O,CCCCCCCCCC(O)CO,2.16115090926275,2.63808338133136,"(0.3, 0.5]"
493,compound_274,compound_27,CCCCCCOOCCOCCOCCOCCOCCOCC,CCCC(CCC)C(O)OCCOCCOCCOCCOCCOCC,1.16399254087447,1.6382721639824098,"(0.3, 0.5]"
1246,compound_24,compound_424,CCC(CC)COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.5701470375061041,1.88605664769316,"(1.3, 1.5]"
615,compound_397,compound_228,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,CCCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,2.23657200643706,2.35704112059021,"(0.1, 0.3]"
720,compound_276,compound_228,CCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,1.41998788747058,2.35704112059021,"(0.9, 1.1]"
208,compound_400,compound_402,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.69897000433602,2.22184874961636,"(0.5, 0.7]"
371,compound_62,compound_59,CCCCCCCCCCC(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCCCCCCCCCC(O)CCO,2.6579723119125296,3.73015451431274,"(0.9, 1.1]"
534,compound_418,compound_413,CCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,CCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,1.92081875395238,2.0268721464003,"(0.1, 0.3]"
63,compound_389,compound_56,CCCCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,CCCCCCCCCCC(=O)N(CCO)CCO,3.39794000867204,3.57839607313017,"(0.1, 0.3]"
1070,compound_408,compound_251,CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,CCCCCCCCc1ccccc1OOCC,2.92081875395238,4.30495634117871,"(1.3, 1.5]"
588,compound_20,compound_24,CC(C)COCCOCCOCCOCCOCCOCCO,CCC(CC)COCCOCCOCCOCCOCCOCCO,0.37577748298645,0.5701470375061041,"(0.1, 0.3]"
932,compound_256,compound_254,CCCCCCCCc1ccccc1OOCCOCCOCCOCCOCCOCC,CCCCCCCCc1ccccc1OOCCOCCOCCOCC,3.6779875614176,3.88605664769316,"(0.1, 0.3]"
561,compound_398,compound_403,CCCCCCCCOC[C@@H](O)CO,CCCCCCCCSC(O)[C@H]1OC(=O)[C@@H](O)[C@@H]1O,2.23657200643706,3.3187587626244106,"(0.9, 1.1]"
925,compound_206,compound_204,CCCCCCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCCCCCOOCCOCCOCCOCC,3.04599883231843,3.16698045292347,"(0.1, 0.3]"
101,compound_161,compound_162,CCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,CCCCCCCCCCCCN(C)C(=O)COCOCOCO,3.54842758178711,3.83564714421556,"(0.1, 0.3]"
528,compound_423,compound_413,CCCCSC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,0.7447274948966941,2.0268721464003,"(1.1, 1.3]"
952,compound_234,compound_255,CCCCCCCCOOCCOCCOCCOCCOCC,CCCCCCCCc1ccccc1OOCCOCCOCCOCCOCC,1.95900230757651,3.82390874094432,"(1.7, 1.9]"
1163,compound_424,compound_201,COCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCO,1.88605664769316,3.04575749056068,"(1.1, 1.3]"
1227,compound_147,compound_148,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,5.0,5.045757490560679,"(-0.1, 0.1]"
174,compound_28,compound_226,CCCC(CCC)COCCOCCOCCOCCOCCOCCO,CCCCCCCCOCCOCCOCCOCCOCCOCCO,1.03120172023773,2.00436480540245,"(0.9, 1.1]"
991,compound_232,compound_240,CCCCCCCCOOCCOCCOCC,CCCCCCCCc1ccc(OCCOCCOCCOCC)cc1,2.12499664639996,3.88605664769316,"(1.7, 1.9]"
51,compound_329,compound_346,CCCCCC(=O)CC(=O)NC1CCOC1=O,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,2.6635402661514704,4.01322826573376,"(1.3, 1.5]"
233,compound_237,compound_222,CCCCCCCCSCC(CO)OCC(O)CO,CCCCCCCCOCCO,2.07099001450604,2.30980391997149,"(0.1, 0.3]"
710,compound_276,compound_210,CCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,1.41998788747058,2.6779875614176003,"(1.1, 1.3]"
435,compound_185,compound_85,CCCCCCCCCCCCOOCCOCCOCC,CCCCCCCCCCCCC(O)CCO,4.2839966563652006,4.69279336929321,"(0.3, 0.5]"
620,compound_399,compound_397,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1N,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.6382721639824098,2.23657200643706,"(0.5, 0.7]"
218,compound_405,compound_219,CCCCCCCCSC1OC(CO)C(O)C(O)C1O,CCCCCCCCOC(CO)CO,2.07058107428571,2.2841155529022203,"(0.1, 0.3]"
631,compound_400,compound_220,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,1.69897000433602,2.1739900222089,"(0.3, 0.5]"
367,compound_212,compound_54,CCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCC(O)OCCOCCOCCOCCOCCOCC,2.51999305704285,3.04575749056068,"(0.5, 0.7]"
81,compound_194,compound_63,CCCCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCCCC(=O)N(CCO)CCO,3.52302353424047,3.57839607313017,"(-0.1, 0.1]"
76,compound_63,compound_356,CCCCCCCCCCCC(=O)N(CCO)CCO,CCCCCCCCCCCC(=O)NC1CCOC1=O,3.57839607313017,5.397940008672039,"(1.7, 1.9]"
661,compound_228,compound_210,CCCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,2.35704112059021,2.6779875614176003,"(0.3, 0.5]"
1254,compound_32,compound_383,CCCCC(CCCC)COCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.16215014457703,2.8860566476931604,"(0.7, 0.9]"
543,compound_396,compound_406,CCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCCCSC[C@@H](O)[C@@H](O)[C@@H](O)CO,2.17392519729917,3.42021640338319,"(1.1, 1.3]"
289,compound_38,compound_54,CCCCCCCC(O)OCCOCCOCCOCCOCCOCC,CCCCCCCCCC(O)OCCOCCOCCOCCOCCOCC,2.00436480540245,3.04575749056068,"(0.9, 1.1]"
58,compound_56,compound_59,CCCCCCCCCCC(=O)N(CCO)CCO,CCCCCCCCCCC(O)CCO,3.57839607313017,3.73015451431274,"(0.1, 0.3]"
309,compound_223,compound_41,CCCCCCCCOCCOCCOCCO,CCCCCCCCC(O)CCO,2.30980391997149,2.63827216398241,"(0.3, 0.5]"
823,compound_252,compound_251,CCCCCCCCc1ccccc1OOCCOCC,CCCCCCCCc1ccccc1OOCC,4.11599807523121,4.30495634117871,"(0.1, 0.3]"
583,compound_20,compound_277,CC(C)COCCOCCOCCOCCOCCOCCO,CCCCCOCCOCCOCCOCCOCCOCCO,0.37577748298645,0.7546094655990601,"(0.3, 0.5]"
1080,compound_226,compound_225,CCCCCCCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCOCCOCCOCCOCCOCCO,2.00436480540245,2.0362121726544498,"(-0.1, 0.1]"
762,compound_25,compound_35,CCC=COOCCOCCOCCOCCOCCOCC,CCCCCCC=COOCCOCCOCCOCCOCCOCC,0.049002666011195,1.6699922991272398,"(1.5, 1.7]"
49,compound_419,compound_392,CCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,0.920818753952375,2.67778070526608,"(1.7, 1.9]"
192,compound_34,compound_274,CCCCCC(O)OCCOCCOCCOCCOCCOCC,CCCCCCOOCCOCCOCCOCCOCCOCC,1.13076828026902,1.16399254087447,"(-0.1, 0.1]"
886,compound_243,compound_242,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCC)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCC)cc1,3.60205999132796,3.67778070526608,"(-0.1, 0.1]"
900,compound_46,compound_209,CCCCCCCCC=COOCCOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCCOCC,2.52592949678496,2.8860566476931604,"(0.3, 0.5]"
198,compound_332,compound_337,CCCCCCC(CCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.92081875395238,2.07058107428571,"(0.1, 0.3]"
471,compound_221,compound_407,CCCCCCCCOCC(O)CO,CCCCCCCCSC[C@@H](O)[C@@H](O)[C@H](O)CO,2.23702150913226,2.744727494896689,"(0.5, 0.7]"
415,compound_77,compound_76,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCC,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCC,4.06048074738138,4.19382002601611,"(0.1, 0.3]"
363,compound_53,compound_215,CCCCCCCCCC(O)OCCOCCOCCOCCOCC,CCCCCCCCCc1ccccc1OOCCOCCOCCOCCOCC,3.11918640771921,3.32799455497705,"(0.1, 0.3]"
1173,compound_389,compound_386,CCCCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,3.39794000867204,3.60205999132796,"(0.1, 0.3]"
1004,compound_239,compound_252,CCCCCCCCc1ccc(OCCOCCOCC)cc1,CCCCCCCCc1ccccc1OOCCOCC,4.01322826573376,4.11599807523121,"(0.1, 0.3]"
1202,compound_174,compound_173,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,3.96257350205938,4.08618614761628,"(0.1, 0.3]"
767,compound_25,compound_274,CCC=COOCCOCCOCCOCCOCCOCC,CCCCCCOOCCOCCOCCOCCOCCOCC,0.049002666011195,1.16399254087447,"(1.1, 1.3]"
785,compound_46,compound_45,CCCCCCCCC=COOCCOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,2.52592949678496,2.54698760887855,"(-0.1, 0.1]"
342,compound_48,compound_60,CCCCCCCCCC(O)CO,CCCCCCCCCCC(O)CO,2.63808338133136,3.74496883665445,"(1.1, 1.3]"
802,compound_231,compound_406,CCCCCCCCOOCC,CCCCCCCCSC[C@@H](O)[C@@H](O)[C@@H](O)CO,2.3099812192113,3.42021640338319,"(1.1, 1.3]"
987,compound_254,compound_240,CCCCCCCCc1ccccc1OOCCOCCOCCOCC,CCCCCCCCc1ccc(OCCOCCOCCOCC)cc1,3.88605664769316,3.88605664769316,"(-0.1, 0.1]"
1124,compound_402,compound_386,CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,2.22184874961636,3.60205999132796,"(1.3, 1.5]"
128,compound_4,compound_5,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCO)cc1,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1,3.74124383926392,4.0,"(0.1, 0.3]"
259,compound_321,compound_322,OCCOCCOCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.43203309317685,4.55299710153384,"(0.1, 0.3]"
413,compound_77,compound_75,CCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCC,CCCCCCCCCCCC(O)OCCOCCOCCOCC,4.06048074738138,4.19382002601611,"(0.1, 0.3]"
196,compound_337,compound_384,CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2.07058107428571,2.69897000433602,"(0.5, 0.7]"
282,compound_294,compound_37,CCOCCOCCOCCOCCOCCOC(O)C(C)C,CCCCCCCC(O)OCCOCCOCCOCCOCC,0.0409586076789063,2.0362121726544498,"(1.9, 2.1]"
453,compound_159,compound_94,CCCCCCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCCCCCC(O)OCCOCCOCCOCCOCCOCCOCCOCC,4.568958054664111,5.045757490560679,"(0.3, 0.5]"
977,compound_233,compound_238,CCCCCCCCOOCCOCCOCCOCC,CCCCCCCCc1ccc(OCCOCC)cc1,2.0629838925351898,3.88605664769316,"(1.7, 1.9]"
938,compound_242,compound_239,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCC)cc1,CCCCCCCCc1ccc(OCCOCCOCC)cc1,3.67778070526608,4.01322826573376,"(0.3, 0.5]"
704,compound_270,compound_228,CCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,2.0,2.35704112059021,"(0.3, 0.5]"
807,compound_235,compound_232,CCCCCCCCOOCCOCCOCCOCCOCCOCC,CCCCCCCCOOCCOCCOCC,2.0040140020862,2.12499664639996,"(0.1, 0.3]"
852,compound_209,compound_208,CCCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCCOCC,CCCCCCCCCCOOCCOCCOCCOCCOCCOCCOCCOCC,2.8860566476931604,3.0,"(0.1, 0.3]"
485,compound_27,compound_30,CCCC(CCC)C(O)OCCOCCOCCOCCOCCOCC,CCCCC(CCCC)C(O)OCCOCCOCCOCCOCCOCC,1.6382721639824098,2.50863830616573,"(0.7, 0.9]"
44,compound_419,compound_420,CCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,0.920818753952375,1.42021640338319,"(0.3, 0.5]"
1195,compound_84,compound_170,CCCCCCCCCCCCC(NCCOCCOCCOCCO)C(=O)O,CCCCCCCCCCCCOCCOCCOCCOCCO,3.47404865875199,5.397940008672039,"(1.9, 2.1]"
220,compound_219,compound_228,CCCCCCCCOC(CO)CO,CCCCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,2.2841155529022203,2.35704112059021,"(-0.1, 0.1]"
29,compound_412,compound_422,CCCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,1.23657200643706,1.23657200643706,"(-0.1, 0.1]"
31,compound_412,compound_420,CCCCCCOC(=O)C([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,CCCCCOC([C@@H](O)C(O)[C@@H](O)CO)[C@@H](O)CO,1.23657200643706,1.42021640338319,"(0.1, 0.3]"
374,compound_382,compound_59,CCCCCCCCCCOCCOCCOCCO,CCCCCCCCCCC(O)CCO,3.22184874961636,3.73015451431274,"(0.5, 0.7]"
796,compound_45,compound_240,CCCCCCCCC=COOCCOCCOCCOCCOCCOCC,CCCCCCCCc1ccc(OCCOCCOCCOCC)cc1,2.54698760887855,3.88605664769316,"(1.3, 1.5]"
462,compound_397,compound_221,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,CCCCCCCCOCC(O)CO,2.23657200643706,2.23702150913226,"(-0.1, 0.1]"
1236,compound_127,compound_125,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,5.6382721639824105,5.67778070526608,"(-0.1, 0.1]"
86,compound_194,compound_354,CCCCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCCCC(=O)N(C)CC(O)CO,3.52302353424047,3.6382721639824105,"(0.1, 0.3]"
298,compound_43,compound_41,CCCCCCCCC(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCCCCCCCC(O)CCO,1.6020599913279598,2.63827216398241,"(0.9, 1.1]"
306,compound_231,compound_41,CCCCCCCCOOCC,CCCCCCCCC(O)CCO,2.3099812192113,2.63827216398241,"(0.3, 0.5]"
1089,compound_246,compound_244,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,3.53028416633606,3.55484008789063,"(-0.1, 0.1]"
1136,compound_198,compound_386,CCCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,3.09199779882745,3.60205999132796,"(0.5, 0.7]"
70,compound_63,compound_353,CCCCCCCCCCCC(=O)N(CCO)CCO,CCCCCCCCCCCC(=O)N(C)CC(=O)O,3.57839607313017,3.63078414258986,"(-0.1, 0.1]"
352,compound_53,compound_52,CCCCCCCCCC(O)OCCOCCOCCOCCOCC,CCCCCCCCCC(O)OCCOCCOCCOCC,3.11918640771921,3.1674910872937594,"(-0.1, 0.1]"
1187,compound_374,compound_169,CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCCCOCCOCCOCCO,3.69897000433602,4.2839966563652006,"(0.5, 0.7]"
1127,compound_270,compound_198,CCCCCCOCOC1[CH][C@H](O)[C@@H](O)C(O)O1,CCCCCCCCCCOC1[CH][C@H](O)[C@@H](O)C(O)O1,2.0,3.09199779882745,"(0.9, 1.1]"
155,compound_295,compound_35,CCOCCOCCOCCOCCOCCOC(O)C(CC)CC,CCCCCCC=COOCCOCCOCCOCCOCCOCC,1.0,1.6699922991272398,"(0.5, 0.7]"
579,compound_311,compound_310,COCCOCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,3.8696662315049903,4.2806687130162695,"(0.3, 0.5]"
